Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00001,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00002,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00003,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00004,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00005,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00006,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00007,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00008,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00009,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00010,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00011,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00012,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00013,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00014,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00015,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00016,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00017,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00018,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00019,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00020,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00021,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00022,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00023,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00024,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00025,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00026,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00027,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00028,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00029,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00030,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00031,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00032,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00033,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00034,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00035,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00036,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00037,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00038,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00039,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00040,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00041,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00042,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00043,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00044,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00045,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00046,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
